Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
,,10.1002/cpp.2076,False,,,,,False,,
,,10.1037//0022-3514.54.6.1063,False,,,,,False,,
,,10.1016/s2095-4964(17)60335-2,False,,,,,False,,
,,10.1002/jclp.20729,False,,,,,False,,
,,10.1001/jama.289.23.3095,False,,,,,False,,
,,10.1177/01461672012712012,False,,,,,False,,
,,10.1111/j.1360-0443.2004.00808.x,False,,,,,False,,
,,10.1176/appi.ajp.2012.12070999,False,,,,,False,,
,,10.1093/ijnp/pyx089,False,,,,,False,,
,,10.1037/h0047094,False,,,,,False,,
,,10.1002/dev.20519,False,,,,,False,,
,,10.1007/978-1-4684-3974-8_10,False,,,,,False,,
,,10.1016/j.ejrad.2011.03.029,False,,,,,False,,
,,10.1037/drm0000024,False,,,,,False,,
,,10.1093/acprof:oso/9780195152968.001.0001,False,,,,,False,,
,,10.1016/j.brat.2009.03.001,False,,,,,False,,
,,10.1037/0022-3514.42.5.915,False,,,,,False,,
,,10.2190/7k24-g343-mtqw-115v,False,,,,,False,,
,,10.1016/j.jbtep.2016.02.001,False,,,,,False,,
,,10.1038/tp.2016.18,False,,,,,False,,
,,10.1192/bjp.176.4.379,False,,,,,False,,
,,10.1371/journal.pone.0089823,False,,,,,False,,
,,10.1037/0033-2909.134.2.163,False,,,,,False,,
,,10.1037/0022-3514.54.6.1063,False,,,,,False,,
,,10.17759/chp.2023190406,False,,,,,False,,
,,10.1055/a-1362-9743,False,,,,,False,,
,,10.1111/bjdp.12325,False,,,,,False,,
,,10.1007/978-3-031-06955-0_3,False,,,,,False,,
,,10.1080/1750984x.2020.1762240,False,,,,,False,,
,,10.1007/s12144-020-00681-9,False,,,,,False,,
,,10.1155/2022/4282648,False,,,,,False,,
,,10.1002/wps.20375,False,,,,,False,,
,,10.1177/0963721410370293,False,,,,,False,,
,,10.1177/1745691617705892,False,,,,,False,,
,,10.1016/j.janxdis.2017.09.008,False,,,,,False,,
,,10.1037/met0000167,False,,,,,False,,
,,10.1002/spe.4380211102,False,,,,,False,,
,,10.1080/20008198.2019.1700614,False,,,,,False,,
,,10.1371/journal.pone.0174035,False,,,,,False,,
,,10.1371/journal.pone.0060188,False,,,,,False,,
,,10.7155/jgaa.00124,False,,,,,False,,
,,10.1007/s00127-016-1319-z,False,,,,,False,,
,,10.3389/fpsyg.2017.00098,False,,,,,False,,
,,10.1016/j.encep.2020.01.001,False,,,,,False,,
,,10.1002/da.22264,False,,,,,False,,
,,10.1002/jts.22433,False,,,,,False,,
,,10.1023/b:joba.0000007455.08539.94,False,,,,,False,,
,,10.3758/s13428-017-0862-1,False,,,,,False,,
,,10.1111/j.2517-6161.1996.tb02080.x,False,,,,,False,,
,,10.1002/jclp.23678,False,,,,,False,,
,,10.21203/rs.3.rs-3215637/v1,False,,,,,False,,
,,10.1016/j.jaac.2022.07.821,False,,,,,False,,
,,10.1016/b978-0-12-818697-8.00044-3,False,,,,,False,,
,,10.1007/s12144-024-06889-3,False,,,,,False,,
,,10.1080/17439760.2024.2322447,False,,,,,False,,
,,10.46716/ftpd.2017.0010,False,,,,,False,,
,,10.1176/ajp.147.1.76,False,,,,,False,,
,,10.1300/j229v02n03_07,False,,,,,False,,
,,10.1037/1082-989x.1.3.300,False,,,,,False,,
,,10.1037/1040-3590.10.3.206,False,,,,,False,,
,,10.1002/jts.22444,False,,,,,False,,
,,10.1080/01621459.1961.10482090,False,,,,,False,,
,,10.1300/j229v02n02_10,False,,,,,False,,
,,10.1176/appi.books.9780890425596,False,,,,,False,,
,,10.1037/0021-843x.106.4.499,False,,,,,False,,
,,10.1080/15299732.2013.834861,False,,,,,False,,
,,10.1016/0272-7358(96)00006-2,False,,,,,False,,
,,10.1176/ajp.150.7.1030,False,,,,,False,,
,,10.1080/15299732.2016.1172538,False,,,,,False,,
,,10.1300/j229v03n01_02,False,,,,,False,,
,,10.1556/jba.6.2017.suppl.1,False,,,,,False,,
,,10.1037//0021-843x.106.4.499,False,,,,,False,,
,,10.2466/pr0.96.2.445-453,False,,,,,False,,
,,10.46716/ftpd.2019.0020,False,,,,,False,,
,,10.1080/10538712.2022.2067096,False,,,,,False,,
,,10.1016/j.psychres.2025.116407,False,,,,,False,,
,,10.1097/nmd.0000000000001764,False,,,,,False,,
,,10.1111/acps.13597,False,,,,,False,,
,,10.1016/j.paid.2022.111890,False,,,,,False,,
,,10.1037/pas0000616,False,,,,,False,,
,,10.1146/annurev-clinpsy-032816-045244,False,,,,,False,,
,,10.1111/j.1751-9004.2008.00089.x,False,,,,,False,,
,,10.3389/fpsyg.2018.01606,False,,,,,False,,
,,10.1016/j.paid.2022.111530,False,,,,,False,,
,,10.1016/j.jrp.2010.06.006,False,,,,,False,,
,,10.1037/a0034431,False,,,,,False,,
,,10.1080/15560350802424944,False,,,,,False,,
,,10.1016/j.paid.2019.109679,False,,,,,False,,
,,10.1016/j.jrp.2014.02.004,False,,,,,False,,
,,10.3389/fpsyg.2020.519330,False,,,,,False,,
,,10.1007/s10899-018-9759-x,False,,,,,False,,
,,10.1097/yco.0b013e328011740c,False,,,,,False,,
,,10.1037/per0000031,False,,,,,False,,
,,10.1177/070674371506000702,False,,,,,False,,
,,10.1016/j.paid.2021.110901,False,,,,,False,,
,,10.1038/s41537-022-00212-4,False,,,,,False,,
,,10.1002/sim.4116,False,,,,,False,,
,,10.1093/schbul/sbaa037,False,,,,,False,,
,,10.1098/rstb.2008.0100,False,,,,,False,,
,,10.1016/j.psychres.2021.114362,False,,,,,False,,
,,10.1037/0033-295x.97.1.90,False,,,,,False,,
,,10.1016/j.psychres.2015.04.053,False,,,,,False,,
,,10.1001/jamapsychiatry.2015.0575,False,,,,,False,,
,,10.1111/acps.12323,False,,,,,False,,
,,10.1177/2167702619865973,False,,,,,False,,
,,10.1177/070674371105600303,False,,,,,False,,
,,10.1001/archinte.158.16.1789,False,,,,,False,,
,,10.1002/mpr.1977,False,,,,,False,,
,,10.1177/0164027504268574,False,,,,,False,,
,,10.1017/s0033291707001572,False,,,,,False,,
,,10.1037/ccp0000790,False,,,,,False,,
,,10.1016/j.jval.2011.06.003,False,,,,,False,,
,,10.1001/archpsyc.60.2.184,False,,,,,False,,
,,10.1038/s41380-019-0531-0,False,,,,,False,,
,,10.1016/j.concog.2019.102861,False,,,,,False,,
